StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,DistributionChannel,UserLanguage,Q1.2,Q1.3_Browser,Q1.3_Version,Q1.3_Operating System,Q1.3_Resolution,Q2.2_1,Q2.2_2,Q2.2_3,Q2.2_4,Q2.2_5,Q2.2_6,Q2.3_1,Q2.3_2,Q2.3_3,Q3.2_1,Q3.2_2,Q3.2_3,Q3.2_4,Q3.2_5,Q3.2_6,Q3.3_1,Q3.3_2,Q3.3_3,Q5.3,Q5.4,Q5.5,Q5.6,Q6.2_1,Q6.2_2,Q6.2_3,Q6.2_4,Q7.2,Q7.3,Q8.3_First Click,Q8.3_Last Click,Q8.3_Page Submit,Q8.3_Click Count,Q8.5_First Click,Q8.5_Last Click,Q8.5_Page Submit,Q8.5_Click Count,Q8.6,Q8.7,Q10.3_First Click,Q10.3_Last Click,Q10.3_Page Submit,Q10.3_Click Count,Q10.5_First Click,Q10.5_Last Click,Q10.5_Page Submit,Q10.5_Click Count,Q10.6,Q10.7,Q14.2_First Click,Q14.2_Last Click,Q14.2_Page Submit,Q14.2_Click Count,Q15.2,Q15.3,Q15.4,Q15.5,Q15.6,Q15.7,Q86,Q16.2,Q16.3,Q16.7_1,Q16.7_2,Q16.7_3,Q16.8_1,Q16.8_1_TEXT,Q298,Q17.1,Q17.1_7_TEXT,Q6.3_1,Q6.3_2,Q6.4,Q5.8,Q5.9,Q5.10,Q16.5,Q16.6,Q18.2,Q18.3,Q4.2,Q4.3,Q4.4,Q20.2,Q20.3,Q20.4,Q20.5,Q18.4,Q18.5,Q19.2_1,Q19.3,Q19.4,Q19.4_8_TEXT,Q19.5,Q19.6,Q19.7,Q19.7_2_TEXT,Q19.8,Q19.9,Q19.9_2_TEXT,Q19.10,Q20.6,psid,pid,DeviceIdentifier
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,pellentesque,ullamcorper,consequat,vestibulum,,,,,,,,,,4,2,2,5,6,6,6,7,3,,,,,7,2,6,5,4,5,,,,,,,,,,,4.16,9.58,5.58,37,7.3,9.99,7.58,24,4,5,8.32,9.62,8.51,34,3,6,1,6,3,5,1,2,"Laoreet. Sollicitudin auctor pellentesque lorem, justo augue. Dolorem! Nullam! Suspendisse. Quam dignissim donec mauris vitae.",3,1,3,2,"Arcu facilisis faucibus proin a eros ultrices accusamus justo, elit mi fermentum enim vulputate.",3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,accusamus,fringilla,consequat,phasellus,,,,,,,,,,5,3,6,6,4,1,7,5,6,,,,,2,1,1,2,7,3,7.63,8.2,9.07,11,9.62,9.77,9.76,12,5,2,,,,,,,,,,,1.88,8.72,9.97,30,5,7,3,4,4,4,4,4,"Duis? Culpa atque accumsan porta, faucibus, tempora? Arcu lorem est. Montes leo nullam aenean.",3,2,2,1,Faucibus tincidunt pellentesque ipsum! Atque! Leo auctor ullamcorper vehicula scelerisque. Sollicitudin in lorem.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,venenatis,temporibus,suspendisse,malesuada,,,,,,,,,,7,2,6,5,3,2,4,4,6,,,,,3,6,4,4,2,4,8.62,9.18,9.76,1,2.05,8.66,9.44,24,7,1,,,,,,,,,,,0.53,8.29,4.87,50,2,7,1,2,1,5,7,3,"Vivamus. Blandit cursus elit cursus pellentesque. Blandit nullam eget. Auctor augue dui, ultrices.",3,4,1,1,Lacus rhoncus platea luctus vivamus vestibulum bibendum sagittis tempus. Volutpat.,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,ullamcorper,vulputate,convallis,fringilla,,,,,,,,,,2,6,4,4,3,2,3,2,6,,,,,5,5,3,2,4,4,8.98,9.75,9.78,46,2.85,8.72,4.17,27,4,5,,,,,,,,,,,0.64,8.14,3.71,33,7,7,5,6,5,4,3,1,Tellus amet. Sagittis odio nulla. Diam! Ab ab arcu odio.,4,3,4,1,Massa augue. Venenatis? Eu dolorem ridiculus! Volutpat lectus primis euismod ipsum dolor natoque ut.,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,1,1,2/7/2021 2:09,test,,1,consequat,temporibus,consequat,dignissim,,,,,,,,,,2,4,5,1,5,2,7,4,7,,,,,1,3,7,4,1,3,5.16,6,6.31,18,4.61,9.61,5.25,35,2,5,,,,,,,,,,,8.04,8.96,9.48,33,3,3,7,3,7,2,5,3,Laoreet non molestie velit! Consequat mauris ullamcorper? Id? Metus odio ut nonummy blandit.,2,1,4,3,Purus aliquet elementum sapien justo molestie est neque tincidunt eget accusamus.,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,sollicitudin,facilisis,consectetuer,vestibulum,,,,,,,,,,5,2,5,3,5,4,7,2,3,,,,,3,6,5,7,6,2,,,,,,,,,,,4.41,4.45,7.3,24,7.34,8.95,8.84,30,7,4,5.43,6.37,9.97,40,1,3,7,2,6,3,1,2,Ante. Convallis suscipit dolor accusamus. Rutrum cras auctor. Dignissim dignissim? Maecenas interdum justo.,3,1,3,2,Tortor pharetra accusamus turpis. Temporibus interdum sem rutrum tempora platea? Rhoncus phasellus mauris.,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,malesuada,ullamcorper,ultricies,suspendisse,,,,,,,,,,3,4,3,6,1,4,6,4,7,,,,,5,7,6,4,1,4,,,,,,,,,,,5.47,7.99,6.74,48,0.08,2.17,2.44,28,2,7,6.55,8.02,6.87,7,2,1,4,1,2,2,7,4,Montes? Mi nibh tellus. Ridiculus! Ligula temporibus lectus. Malesuada praesent id viverra.,2,4,1,3,Massa eget proin. Vulputate sagittis. Felis. Dictumst primis a mi.,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,ultricies,ultricies,consequat,tincidunt,,,,,,,,,,3,2,5,2,7,7,5,4,3,,,,,2,2,7,7,3,6,5.14,7.47,7.43,37,5.12,7.03,5.36,40,6,5,,,,,,,,,,,1.98,5.58,3.2,11,1,5,2,3,7,5,1,1,"Laoreet atque. Vestibulum dapibus duis maecenas volutpat ipsum augue! Tincidunt, sollicitudin rutrum.",1,4,4,3,Amet eros. Vitae. Euismod luctus interdum blandit montes pede nec quis dolor aenean. Potenti.,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,fermentum,vestibulum,vulputate,tincidunt,,,,,,,,,,3,5,5,4,1,6,3,1,1,,,,,7,6,5,2,1,1,,,,,,,,,,,3.07,5.09,7.92,46,3.46,6.76,5.74,48,1,4,5.38,6.64,6.8,17,1,2,2,4,7,1,3,2,"Turpis risus blandit venenatis! Atque vehicula? Elementum sem, etiam culpa sodales temporibus.",2,1,3,3,Dignissim phasellus. Temporibus! Magnis viverra laoreet suspendisse per suspendisse posuere! Praesent elit.,1,7,99,3,4,1,,,,2,1,6,6,1,1,2,3,5,,1,2,,81,1,1,,1,1,1,,5,1,,3,Velit erat? Risus pretium donec dolor blandit mauris ultricies. Luctus quam rhoncus orci.,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,consectetuer,facilisis,consequat,sollicitudin,,,,,,,,,,5,5,7,1,7,3,6,1,7,,,,,2,4,3,3,6,7,,,,,,,,,,,8.06,9.11,9.46,6,3.98,8.08,5.78,47,7,3,9.46,9.56,9.56,48,4,7,4,3,6,4,3,3,Pellentesque quam cursus. Quis platea facilisi? Natoque ultrices proin nonummy interdum viverra cras.,2,4,1,3,"Dolorem curabitur suspendisse odio vestibulum. At? Pretium sodales suspendisse, nullam cras elementum.",2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,consequat,accusamus,suspendisse,consequat,,,,,,,,,,3,3,5,2,4,3,4,2,6,,,,,3,4,3,6,1,7,8.48,8.73,9.17,27,8.38,9.73,9.07,36,1,5,,,,,,,,,,,0.36,2.33,2.37,42,7,4,4,5,1,6,2,3,Vitae a. Ab ab wisi dignissim auctor eget amet ante porta egestas.,1,1,2,1,"Metus, vel tortor quam vel. Consequat suscipit sodales ipsum sodales temporibus, proin.",2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,fringilla,consectetuer,consequat,accusamus,,,,,,,,,,5,1,7,7,6,6,2,4,3,,,,,3,2,1,6,4,1,0.13,7.81,3.84,50,7.17,8.41,9.89,33,7,1,,,,,,,,,,,4.28,7.38,8.87,38,2,7,4,2,3,4,6,1,"Consectetuer egestas laoreet accumsan! Proin auctor, ultrices malesuada? Tortor posuere porttitor.",4,3,2,1,Dictumst dui donec accusamus natoque aliquam pretium montes platea leo? Ultricies viverra? Fermentum scelerisque! Accusamus.,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,ridiculus,imperdiet,venenatis,consequat,,,,,,,,,,5,5,3,7,2,4,2,6,1,,,,,3,7,4,5,4,7,,,,,,,,,,,8.67,9.59,9.29,1,4.02,4.96,9.51,22,5,6,7.98,8.52,8.81,39,3,6,4,5,3,5,4,4,Felis cursus orci tincidunt viverra. Dignissim erat enim ullamcorper! Ligula vulputate consectetuer curabitur? Facilisis.,1,2,2,3,Ultrices dictumst vitae? Pharetra euismod massa sapien metus quis. Cras lacus augue eleifend per.,2,7,99,1,2,5,,,,1,1,6,1,2,4,6,2,6,,3,1,"Pede vel auctor aenean sed placerat tellus ab, morbi lorem non dictumst. Sodales leo ante.",58,,5,,2,3,2,"Ultricies purus eget lorem malesuada elementum, vulputate rutrum suspendisse montes! Odio potenti.",,2,Est pharetra rhoncus integer posuere! Eleifend quis vulputate mattis pellentesque euismod velit.,1,"Volutpat, tempora natoque vulputate posuere potenti dolorem tellus! Ac natoque.",,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,facilisis,ridiculus,vulputate,elementum,,,,,,,,,,1,2,6,7,2,3,6,7,7,,,,,6,4,5,5,3,4,1.6,5.08,1.85,35,8.69,9.55,9.23,45,2,5,,,,,,,,,,,2.79,6.78,9.59,23,2,6,2,2,5,1,2,2,Iaculis arcu fringilla blandit diam neque montes erat purus velit.,2,1,3,2,Venenatis neque sapien porta potenti eros bibendum nonummy magnis mattis vulputate vitae.,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,phasellus,fringilla,fringilla,consectetuer,,,,,,,,,,2,7,4,7,4,6,4,6,2,,,,,5,7,1,4,1,3,,,,,,,,,,,5.08,5.61,7.22,41,4.13,7.34,6.34,10,2,5,8.2,8.43,8.32,31,5,2,1,6,6,4,2,4,Euismod eros sollicitudin consequat eu euismod natoque placerat ante porta.,2,3,1,1,Interdum montes sem consectetuer ante proin? Cursus suscipit eget volutpat turpis lorem sodales rhoncus? Nonummy.,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,consectetuer,sollicitudin,pellentesque,venenatis,,,,,,,,,,7,5,7,7,2,5,5,1,5,,,,,3,7,6,2,5,2,,,,,,,,,,,0.75,2.73,0.8,22,8.2,9.65,8.48,8,3,3,9.72,9.75,9.77,16,1,3,1,7,7,4,2,4,"Vulputate, euismod. Porttitor eget diam amet praesent leo ullamcorper magna integer curabitur vestibulum maecenas.",2,1,4,4,Aenean duis viverra turpis tortor! Montes phasellus elementum turpis eget eu justo.,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,temporibus,temporibus,ultricies,ultricies,,,,,,,,,,4,6,1,6,5,5,6,6,6,,,,,4,4,6,1,2,3,7.66,8.56,8.38,48,4.53,6.97,7.09,40,5,2,,,,,,,,,,,1.87,3.72,7.44,29,5,6,7,2,7,5,4,1,Per suspendisse nec! Diam ante aenean ab ridiculus mattis eleifend nullam felis et potenti.,1,4,1,2,Interdum lacus egestas dolor tempus. Consequat molestie vestibulum tortor maecenas? Sodales nulla urna.,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,curabitur,convallis,porttitor,ullamcorper,,,,,,,,,,1,4,6,4,7,1,3,1,4,,,,,6,3,5,6,4,3,7.5,8.52,9.12,28,2.02,8.81,2.79,13,3,1,,,,,,,,,,,7.54,9.92,10,44,5,5,3,4,4,7,6,4,"Ut ultricies metus atque eget. Cras. Enim eros massa posuere eget commodo. Id, consectetuer.",1,3,1,1,"Vel sem ultricies, tincidunt non elementum elementum augue. Aenean nulla.",1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,fermentum,phasellus,vestibulum,scelerisque,,,,,,,,,,2,2,6,5,4,6,1,2,4,,,,,6,2,5,4,4,5,,,,,,,,,,,7.62,8.12,9.05,5,2.06,2.33,4.82,40,6,3,7.49,7.74,8.35,30,6,3,6,4,1,5,7,2,"Velit platea euismod. Lorem eu. Eleifend sit sem turpis scelerisque, turpis? Vitae egestas vivamus.",3,4,2,2,Auctor. Ante molestie nec! A nonummy viverra sodales felis mi montes. Nec! Cras.,1,7,99,7,3,4,,,,1,1,5,4,2,3,3,5,3,Tincidunt molestie erat tempora quis sem cursus natoque suscipit. Quis. Sem in nunc.,1,2,,28,1,7,,1,1,2,Erat platea tempora lorem integer accumsan massa facilisi! Eget enim accumsan.,,1,,,"Mauris nulla rutrum, mi massa porttitor iaculis, sit gravida quam mattis. A elit accumsan.",,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,vulputate,curabitur,scelerisque,convallis,,,,,,,,,,6,7,4,4,6,5,1,3,4,,,,,7,1,7,5,4,5,8.34,9.55,9.94,27,2,2.16,3.66,20,5,5,,,,,,,,,,,4.23,8.91,9.54,9,3,4,2,5,7,2,3,3,"Ac ut curabitur, placerat blandit sagittis, temporibus tellus dolorem ultrices, mauris auctor.",3,4,1,3,Vestibulum. Phasellus vitae suscipit. Ut consectetuer vulputate vivamus! Tellus dolorem egestas! Egestas platea vitae sagittis.,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,ultricies,malesuada,phasellus,dignissim,,,,,,,,,,2,3,1,6,5,6,3,4,1,,,,,3,7,2,4,7,3,2.65,8.94,5.12,6,6.45,6.79,7.97,18,2,5,,,,,,,,,,,4.23,5.41,8.74,20,6,7,3,6,3,7,6,3,Felis. Maecenas eleifend metus est sed gravida purus nibh nullam neque.,3,2,3,4,Egestas dignissim facilisi pellentesque magna mi nonummy fusce et amet venenatis aenean enim at.,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,venenatis,fermentum,vestibulum,facilisis,,,,,,,,,,7,1,2,1,6,4,1,4,3,,,,,6,7,2,4,5,5,4.5,8.19,8.52,21,7.4,9.38,9.44,36,6,3,,,,,,,,,,,3.13,4.89,3.73,37,1,3,7,1,1,6,3,3,Temporibus leo eu. Interdum cras! Sodales primis neque culpa morbi tempora mattis vestibulum orci. Per.,1,3,1,4,Diam ante. Arcu fusce nullam lacus nunc? Amet! At et justo.,2,7,99,4,4,6,,,,2,2,1,7,2,4,5,6,3,"Quis ligula gravida fringilla rhoncus. Mauris vestibulum laoreet, nunc. Mattis vulputate felis erat at proin.",3,1,Lectus pede elementum ligula! Blandit proin tortor cursus facilisi tellus.,6,,1,,1,6,1,,2,2,In suscipit volutpat. Ridiculus ab! Temporibus magna aliquam tortor blandit mauris. Eleifend.,,"Suscipit lorem vitae magna gravida viverra blandit sagittis dapibus cursus! Vulputate phasellus, pellentesque eu.",,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,curabitur,phasellus,ultricies,pellentesque,,,,,,,,,,5,1,7,7,6,5,6,6,6,,,,,1,4,5,6,5,5,1.54,7.96,8.75,41,1.96,4.06,3.75,41,1,4,,,,,,,,,,,9.13,9.49,9.4,14,7,1,3,4,6,6,3,3,"Ridiculus bibendum, volutpat convallis luctus auctor mattis nec luctus. Porta gravida viverra primis.",3,2,1,1,Maecenas? Temporibus magna vivamus arcu tellus iaculis primis auctor ante.,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,1,1,2/7/2021 2:09,test,,1,convallis,convallis,fringilla,scelerisque,,,,,,,,,,3,7,6,7,1,3,5,7,2,,,,,5,6,6,1,5,2,,,,,,,,,,,0.73,3.59,3.06,29,3.76,8.76,5.13,15,3,5,9.96,9.96,9.99,24,5,4,1,7,2,4,7,1,"Primis ultrices quam vivamus felis pellentesque, diam pede sagittis vel.",1,3,3,3,Auctor diam? Per! Vulputate faucibus posuere lectus commodo nulla lectus. Per vehicula.,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,venenatis,accusamus,vulputate,suspendisse,,,,,,,,,,2,4,7,1,6,7,2,2,2,,,,,3,1,1,6,6,3,3.11,3.2,5.08,43,0.72,1.75,4.54,16,2,2,,,,,,,,,,,4.24,8.73,5.17,6,3,5,4,1,3,5,3,3,"Nunc pellentesque vivamus etiam cras curabitur amet venenatis pharetra sed risus tellus pretium. Quis, lacus.",4,4,2,1,"Laoreet nibh eros aliquam, fusce. Pharetra euismod auctor dolor neque accumsan, atque faucibus, accumsan in.",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
